piano	Medley-solos-DB_validation-4_db68a21c-a5a6-5872-f826-8c6c268e8dc4.npy
piano	Medley-solos-DB_validation-4_95d67bd5-0570-5fbb-f202-be5d60804128.npy
piano	Medley-solos-DB_validation-4_217ebc02-cc61-5531-f9e0-7293998a7e4d.npy
piano	Medley-solos-DB_validation-4_00b4e81f-653a-5af2-fb2e-f9818f569bad.npy
piano	Medley-solos-DB_validation-4_bbccd268-fe33-5bdc-f678-92c60f51a7ac.npy
piano	Medley-solos-DB_validation-4_150a7a02-b797-5933-f46b-99e88b8299a5.npy
piano	Medley-solos-DB_validation-4_bc4a97e7-02af-5ba3-f152-198330521a99.npy
piano	Medley-solos-DB_validation-4_f590bf7e-2d1f-595e-fcd2-ae7fb5e1d3cd.npy
piano	Medley-solos-DB_validation-4_489bf8d1-2299-5500-f42b-13d39f8f3d69.npy
piano	Medley-solos-DB_validation-4_f1db8190-d2ad-5f69-fc3c-226bf1345fb3.npy
piano	Medley-solos-DB_validation-4_27078312-f7d3-5e54-fa97-d1d5483397e2.npy
piano	Medley-solos-DB_validation-4_60a7ad08-12d9-5946-f613-4d9ee031ee63.npy
piano	Medley-solos-DB_validation-4_98204592-906a-57ad-ff03-13afd2df2351.npy
piano	Medley-solos-DB_validation-4_eee7783b-58cd-5b7e-f654-ff7b7090e433.npy
piano	Medley-solos-DB_validation-4_1493247f-7399-5429-f5a3-cc72ab9e0288.npy
piano	Medley-solos-DB_validation-4_866ced44-a664-5de8-f5b3-0b83052d2978.npy
piano	Medley-solos-DB_validation-4_4ff009ea-b376-54e7-f20e-f9ec48c80a1e.npy
piano	Medley-solos-DB_validation-4_0a74f14f-a6da-5342-f020-4da5b82cffec.npy
piano	Medley-solos-DB_validation-4_4e3771c6-a0fc-5e1f-fe5e-8dee5c528ded.npy
piano	Medley-solos-DB_validation-4_a0247ea7-b9bb-54cd-ff8f-c26246bca4fa.npy
piano	Medley-solos-DB_validation-4_7c5d984f-efda-5226-f288-302dd45dd71b.npy
piano	Medley-solos-DB_validation-4_59e1f71e-e1b1-5a24-fa9d-07445837d51a.npy
piano	Medley-solos-DB_validation-4_3e29f49e-22fa-535a-f043-b64dbc1a2ce1.npy
piano	Medley-solos-DB_validation-4_419085bc-9c01-57bf-fed9-8b4791d9a541.npy
piano	Medley-solos-DB_validation-4_1e5cb95a-6a22-5aa7-f193-56a54b34dcab.npy
piano	Medley-solos-DB_validation-4_87d02031-ed11-5078-f54d-21e4118d3dab.npy
piano	Medley-solos-DB_validation-4_b8ccd281-ebe9-5780-f662-248fef44ea0c.npy
piano	Medley-solos-DB_validation-4_d89f9140-f3d9-5f77-f82f-1681c80799e3.npy
piano	Medley-solos-DB_validation-4_48491d29-cee2-543f-f473-50a9474dbb59.npy
piano	Medley-solos-DB_validation-4_7b06a68e-1b37-5388-f4b2-4900de50e523.npy
piano	Medley-solos-DB_validation-4_a32a6844-a7f5-5987-f0e4-04497f45093d.npy
piano	Medley-solos-DB_validation-4_b246e86e-0caa-5ddf-f349-f66fc757e1ff.npy
piano	Medley-solos-DB_validation-4_7758a8e1-73d7-526f-f05d-6834a4ce9239.npy
piano	Medley-solos-DB_validation-4_242df82a-9500-5aa1-f5b6-4f5871527223.npy
piano	Medley-solos-DB_validation-4_f100c40f-2a7f-5b42-f1a8-c543c7e0d91d.npy
piano	Medley-solos-DB_validation-4_cd9c66a1-9146-5f27-f287-85018ace7b65.npy
piano	Medley-solos-DB_validation-4_84266771-5c9b-571e-f672-74101d89acda.npy
piano	Medley-solos-DB_validation-4_203ba75d-f7d8-5389-f9bd-8a560869dfe0.npy
piano	Medley-solos-DB_validation-4_0fdda1e6-4541-5812-f9ef-dba36ffc27cb.npy
piano	Medley-solos-DB_validation-4_0647f371-306a-5d5d-fe0f-cb163db5d9bb.npy
piano	Medley-solos-DB_validation-4_843a39b7-6785-5b25-f844-10815619981e.npy
piano	Medley-solos-DB_validation-4_61947f92-5024-5969-f38b-9222fdc595fa.npy
piano	Medley-solos-DB_validation-4_02d49ee2-950f-52ef-f1d3-f7af2407c7f2.npy
piano	Medley-solos-DB_validation-4_c7f43dea-5425-502c-ffea-452fd6311a12.npy
piano	Medley-solos-DB_validation-4_a9477dc6-7985-5c62-fd64-e9819d28e480.npy
piano	Medley-solos-DB_validation-4_6c6fd86a-ae79-5a38-f47e-5d37321970ad.npy
piano	Medley-solos-DB_validation-4_b1466e3e-1823-51dc-f27c-fe7f9ef17dfa.npy
piano	Medley-solos-DB_validation-4_9c75fceb-0aae-57fb-f5b5-f5697bab5006.npy
piano	Medley-solos-DB_validation-4_b0231488-af3a-538f-fd09-55f93ec2667e.npy
piano	Medley-solos-DB_validation-4_e6f16210-7f54-532d-f86d-318523ed85d0.npy
piano	Medley-solos-DB_validation-4_8ac9971e-201d-5c2c-f221-45284c00daa0.npy
piano	Medley-solos-DB_validation-4_a389853e-94a2-5667-f489-344652f236d1.npy
piano	Medley-solos-DB_validation-4_187d0c6e-d521-55e8-f3d9-216cb8e119e0.npy
piano	Medley-solos-DB_validation-4_8a147023-c4a9-5155-f2ff-324a67b10d8c.npy
piano	Medley-solos-DB_validation-4_761212c0-ecaa-5748-f901-00b450ec0a8d.npy
piano	Medley-solos-DB_validation-4_f35d31d5-a453-55b3-f96b-5ae40de00240.npy
piano	Medley-solos-DB_validation-4_d9d73cac-d264-56f1-ffde-3c579967de16.npy
piano	Medley-solos-DB_validation-4_6940ac9f-3a8c-585c-f8f6-cd65dd1cbcf0.npy
piano	Medley-solos-DB_validation-4_7fd00a66-8763-503d-f880-b4878d27e5c6.npy
piano	Medley-solos-DB_validation-4_68c42bd8-6c03-5337-f10f-5a5c5bef50fd.npy
piano	Medley-solos-DB_validation-4_46e4f72a-6399-56fe-face-caa6e6665567.npy
piano	Medley-solos-DB_validation-4_84e67c8c-fbe6-5cb9-f477-bec24ff3eb90.npy
piano	Medley-solos-DB_validation-4_5edcc79c-d5a8-59c0-f128-2c8aa8db1505.npy
piano	Medley-solos-DB_validation-4_4c1f5e87-ecf1-550a-f791-399d4d591830.npy
piano	Medley-solos-DB_validation-4_434159a3-53b4-5800-f9de-28563f2b2c51.npy
piano	Medley-solos-DB_validation-4_5bf23d2c-0016-5df1-fc8c-952946a47cd5.npy
piano	Medley-solos-DB_validation-4_073bf5f0-dad3-5fad-f912-1a76eb6de0db.npy
piano	Medley-solos-DB_validation-4_01e1c994-f541-53fa-fb93-95aeeb1977b2.npy
piano	Medley-solos-DB_validation-4_d3d5391d-63bb-5fed-f181-e059aef7bd0b.npy
piano	Medley-solos-DB_validation-4_fb583d2f-b9c7-50d0-f002-726d3ed10c3d.npy
piano	Medley-solos-DB_validation-4_8f77831d-9d07-5b21-f5c0-ee54daba2ce0.npy
piano	Medley-solos-DB_validation-4_0c33d80b-0b0c-5b4a-f655-d0a8a6105d2f.npy
piano	Medley-solos-DB_validation-4_00315143-d2c3-5fb2-f84a-253505a69b97.npy
piano	Medley-solos-DB_validation-4_284b45d9-c501-5bf3-f0a2-4f358ce78358.npy
piano	Medley-solos-DB_validation-4_456dd609-832b-57c5-f5d3-e2be0a951bb7.npy
piano	Medley-solos-DB_validation-4_a9b7b583-4346-5ad9-f9ff-13120ba3b5a9.npy
piano	Medley-solos-DB_validation-4_a3f2e7ba-1229-529f-fdf3-7a8e8509eacb.npy
piano	Medley-solos-DB_validation-4_a4777bb3-1260-50a9-f22e-d6d90a8fee6e.npy
piano	Medley-solos-DB_validation-4_8ea077b5-920c-5a85-f6bb-99529a893461.npy
piano	Medley-solos-DB_validation-4_5cf1df35-3a9e-50c7-f4a5-d62e2d679e88.npy
piano	Medley-solos-DB_validation-4_88b30f3a-8045-566d-fdf3-e69e6dba6c14.npy
piano	Medley-solos-DB_validation-4_f029179d-c98e-5ed1-ffe7-dd4e68936d39.npy
piano	Medley-solos-DB_validation-4_a3069ef5-1553-5cf8-ffab-321478e0d5ff.npy
piano	Medley-solos-DB_validation-4_6f956d4d-a804-5e0a-f0d9-0bbb32497be6.npy
piano	Medley-solos-DB_validation-4_021585d3-4f84-59a9-f68d-8f30eb8c3924.npy
piano	Medley-solos-DB_validation-4_80c130ce-1d45-5d6c-f997-b7c0d9efd375.npy
piano	Medley-solos-DB_validation-4_188dcab4-69f7-5468-fdbc-bf6d512227f3.npy
piano	Medley-solos-DB_validation-4_5d129d54-ae10-51a1-fc3a-5a54ca135069.npy
piano	Medley-solos-DB_validation-4_77f4ff70-b5a6-5bdf-fee1-f2af10c7d6fc.npy
piano	Medley-solos-DB_validation-4_238e163e-25ed-5a8c-f418-1bf184abd4b5.npy
piano	Medley-solos-DB_validation-4_2173d991-0eae-532a-fbbb-61d2f030e7f7.npy
piano	Medley-solos-DB_validation-4_874887dc-eda8-575f-f6ed-73f7e32f150e.npy
piano	Medley-solos-DB_validation-4_21eca562-eb27-5ffc-f897-0f938552b3d4.npy
piano	Medley-solos-DB_validation-4_9ec3e013-0f6f-53de-f6b3-11ed3760e5d3.npy
piano	Medley-solos-DB_validation-4_302734eb-a2a1-5188-fe2b-8aa4f4b6509f.npy
piano	Medley-solos-DB_validation-4_ca011ac2-54f0-542f-f366-0ea7f917f0a7.npy
piano	Medley-solos-DB_validation-4_35e1f776-856b-57c0-f95e-32ceae6a6fd3.npy
piano	Medley-solos-DB_validation-4_ecf79920-595d-5461-f7df-7a97840125fa.npy
piano	Medley-solos-DB_validation-4_030e359a-a631-553c-ff9a-5824f274cd6c.npy
piano	Medley-solos-DB_validation-4_f37c6f03-491f-5dea-fc10-c94a35ad997d.npy
piano	Medley-solos-DB_validation-4_2596d48d-bbb0-57dd-f439-cd4f6bbfb1b1.npy
piano	Medley-solos-DB_validation-4_a83f5854-35b4-5173-f823-d656fbb24de8.npy
piano	Medley-solos-DB_validation-4_079f8353-a0fa-5830-f151-a5e8070710f3.npy
piano	Medley-solos-DB_validation-4_0e080bc3-89ec-5e72-f51f-65ccdfcddc79.npy
piano	Medley-solos-DB_validation-4_eb55bcd5-f58a-5318-f182-e3f570aa0816.npy
piano	Medley-solos-DB_validation-4_1c58bc2a-5e4c-5627-f6bb-2e0be274ba55.npy
piano	Medley-solos-DB_validation-4_f518ce96-e6f2-5450-ffae-517956d5f43a.npy
piano	Medley-solos-DB_validation-4_95c82358-46cb-5b98-fdd2-592ab23bc8cf.npy
piano	Medley-solos-DB_validation-4_2b5abd8a-52d1-59c3-f24d-c1fc134914ba.npy
piano	Medley-solos-DB_validation-4_f3ea5a2e-9c85-59a6-f058-bc469584c0cb.npy
piano	Medley-solos-DB_validation-4_54acbc76-2277-5b68-fe40-367bcc3729f6.npy
piano	Medley-solos-DB_validation-4_2b3572bb-c271-50db-f72b-a73dae48f389.npy
piano	Medley-solos-DB_validation-4_6093f920-a61e-5470-fa3a-5a7026a97a3b.npy
piano	Medley-solos-DB_validation-4_feb36590-a833-5a3b-f0b2-33f92858792c.npy
piano	Medley-solos-DB_validation-4_7e6d9fc8-3382-556d-fddb-2952c5031544.npy
piano	Medley-solos-DB_validation-4_086a24a0-00b7-5abe-f76e-cb422c01b110.npy
piano	Medley-solos-DB_validation-4_156a40e6-2b73-56e0-f39a-a3a3a9f3bbef.npy
piano	Medley-solos-DB_validation-4_f6cf7698-2862-57c5-fec3-14b00d37f013.npy
piano	Medley-solos-DB_validation-4_a864e545-183d-5bc8-fafc-7ad116e1a50c.npy
piano	Medley-solos-DB_validation-4_3f639505-7eae-5e2a-f3d3-11f71f0f1b03.npy
piano	Medley-solos-DB_validation-4_3922a9a7-7ee4-5dfb-f624-83e73da08ec3.npy
piano	Medley-solos-DB_validation-4_b9c0480e-a1e7-5ae6-f5ba-a253220f7c90.npy
piano	Medley-solos-DB_validation-4_d39fb7aa-5333-5f61-ff25-a96d0f24fcf3.npy
piano	Medley-solos-DB_validation-4_84faa3f5-90e5-5c02-fa88-ec1541a8e48c.npy
piano	Medley-solos-DB_validation-4_1ec5a18b-0e95-5016-fbba-2a55db3d593b.npy
piano	Medley-solos-DB_validation-4_ff43434a-0c43-5d90-fc9d-512b4422996f.npy
piano	Medley-solos-DB_validation-4_62f62e0b-04fd-5e48-fc98-628993da506f.npy
piano	Medley-solos-DB_validation-4_c126bb89-c88f-5080-faa6-5cb8081d09ee.npy
piano	Medley-solos-DB_validation-4_3626c4c5-9c3b-5140-f5a2-52de467f9f0d.npy
piano	Medley-solos-DB_validation-4_cc61ab70-76a8-5f21-f516-bdd76dd85f63.npy
piano	Medley-solos-DB_validation-4_7831b4b3-6702-5349-f985-ad852c70479a.npy
piano	Medley-solos-DB_validation-4_e1a31f5f-271c-5fe3-fed6-ef8c494198ac.npy
piano	Medley-solos-DB_validation-4_c46c9ee5-f673-5005-f6fc-d0579a2eb9c0.npy
piano	Medley-solos-DB_validation-4_0a792c0b-9df2-5f4b-f931-25565866dc61.npy
piano	Medley-solos-DB_validation-4_a50c1e83-6e44-5be5-f6b9-13b31b2d5f1c.npy
piano	Medley-solos-DB_validation-4_cb869914-2229-599f-f3b3-ab82d707e658.npy
piano	Medley-solos-DB_validation-4_422cadf0-5264-5821-f1f7-40ee1b83395f.npy
piano	Medley-solos-DB_validation-4_9152949b-56c3-5cd8-ff2f-0892adc7ed9d.npy
piano	Medley-solos-DB_validation-4_b9153f67-fef0-5ba5-fe9b-f3d5f1ee1f27.npy
piano	Medley-solos-DB_validation-4_e06d4dbb-5e0f-58fd-fa79-8807d492effd.npy
piano	Medley-solos-DB_validation-4_24e226b1-2af1-56ed-f6cd-28b5e4d2d81a.npy
piano	Medley-solos-DB_validation-4_0dbef87e-4599-58b5-f582-8c181fba023e.npy
piano	Medley-solos-DB_validation-4_9ac16497-97ea-51dd-f867-4571194a406d.npy
piano	Medley-solos-DB_validation-4_4f175d1c-5951-567e-f9c8-c42605024625.npy
piano	Medley-solos-DB_validation-4_05d8877b-6b2a-5701-f7ee-82c070edeac5.npy
piano	Medley-solos-DB_validation-4_7846a7f6-cd48-5b05-f1c3-7f908f0ac325.npy
piano	Medley-solos-DB_validation-4_500e4b37-e954-5627-f841-f5c5c0561324.npy
piano	Medley-solos-DB_validation-4_384453e7-f6ea-53a5-f99e-d5b6cf8dc6bb.npy
piano	Medley-solos-DB_validation-4_c17cdb1b-c912-5eff-ff98-cdbb31224938.npy
piano	Medley-solos-DB_validation-4_12952f9e-1cfe-5fa8-fb22-305035cb017b.npy
piano	Medley-solos-DB_validation-4_8f7bb3d3-4659-5a0c-fd9b-a47ce1d7d674.npy
piano	Medley-solos-DB_validation-4_e993283d-8a3f-5a26-f44f-6984fc6cf745.npy
piano	Medley-solos-DB_validation-4_f4cb024e-62f1-5516-f53f-1b3e8685c7d6.npy
piano	Medley-solos-DB_validation-4_8906c329-6085-5ce8-ff62-b1bfca7223dd.npy
piano	Medley-solos-DB_validation-4_8192a1c8-5aea-5976-f5c2-094e52b52f35.npy
piano	Medley-solos-DB_validation-4_d58c0fcf-113e-5549-f98d-d4c3102f058b.npy
piano	Medley-solos-DB_validation-4_d372264f-1699-5d99-f7af-ef424f2d7ebe.npy
piano	Medley-solos-DB_validation-4_e1b44ebe-8140-5fa1-fa5b-2d14debd91c0.npy
piano	Medley-solos-DB_validation-4_570244ce-6a3d-57ba-f2bc-cfe522a1e043.npy
piano	Medley-solos-DB_validation-4_73deec08-e52c-562f-fd6d-f6c2cbab7f3a.npy
piano	Medley-solos-DB_validation-4_d2d80c68-4cb8-51e2-fc71-153df798bd88.npy
piano	Medley-solos-DB_validation-4_c76b6c5d-6edd-575e-f33b-e816e0fee81a.npy
piano	Medley-solos-DB_validation-4_533a075b-47f2-5bfa-fa06-83f8b7f54d73.npy
piano	Medley-solos-DB_validation-4_ac0e6287-c8bc-5472-f26e-7972a03f4af8.npy
piano	Medley-solos-DB_validation-4_71299514-08cd-59eb-f4dc-244ef9f60846.npy
piano	Medley-solos-DB_validation-4_f0dbb7a2-4afb-57d8-f5cd-dd6543529209.npy
piano	Medley-solos-DB_validation-4_5fd90ab3-0030-5238-f7f4-2eaa5b32fe6d.npy
piano	Medley-solos-DB_validation-4_ecde115f-b3d8-5232-f2a2-34ec7508796d.npy
piano	Medley-solos-DB_validation-4_83860abb-f2de-54c5-fe16-1e90bc71061c.npy
piano	Medley-solos-DB_validation-4_b84c70de-2600-59c5-f7c4-aaa9535108dd.npy
piano	Medley-solos-DB_validation-4_89cbbeaf-adb9-5076-f333-1015e40a7593.npy
piano	Medley-solos-DB_validation-4_9a6e999d-a004-5bfd-ffb4-241886eba329.npy
piano	Medley-solos-DB_validation-4_5ebcb70f-7ed5-5184-fad2-bcba058af28c.npy
piano	Medley-solos-DB_validation-4_e9909806-a514-5190-f93e-03409b261d53.npy
piano	Medley-solos-DB_validation-4_28155012-7b83-5167-fd9b-b8e2c3587aaa.npy
piano	Medley-solos-DB_validation-4_458728ee-0280-5862-f3b5-6df298abe0c4.npy
piano	Medley-solos-DB_validation-4_9cc9f79b-43f6-58c5-f85a-8e3699f63cf9.npy
piano	Medley-solos-DB_validation-4_44eb3d1a-0934-59d8-f70c-56a543979ff3.npy
piano	Medley-solos-DB_validation-4_b5b57f0c-637c-5362-f1be-db4b05b38176.npy
piano	Medley-solos-DB_validation-4_44d64e29-f4d4-55dd-f676-5faf10d2bbe1.npy
piano	Medley-solos-DB_validation-4_a2c1aba0-0adf-5e5a-f282-4c05d76cad05.npy
piano	Medley-solos-DB_validation-4_f5025dc0-8b9b-5037-fe9d-e1c3d57bb67e.npy
piano	Medley-solos-DB_validation-4_050bd8aa-c1fc-5b75-f1e9-28c73eecd3b5.npy
piano	Medley-solos-DB_validation-4_5e763cf8-51df-5dfb-f1a6-a3d7ece81719.npy
piano	Medley-solos-DB_validation-4_859d1e27-edc3-5ea4-ff88-320b80bd5eed.npy
piano	Medley-solos-DB_validation-4_da43c0f3-8c56-57be-fab6-96484ff7b214.npy
piano	Medley-solos-DB_validation-4_b5bc5435-e48a-55c4-ffa9-589557629772.npy
piano	Medley-solos-DB_validation-4_a2ccbf4a-c350-509d-fa6f-0f61923e5f75.npy
piano	Medley-solos-DB_validation-4_d9df768e-6672-59f0-fdb6-d3cd7bb05004.npy
piano	Medley-solos-DB_validation-4_2c8dac69-17c5-5f96-f97e-6d3fe8a0df9a.npy
piano	Medley-solos-DB_validation-4_1a3ad37b-e092-5b56-f4e7-81e9d5c732bf.npy
piano	Medley-solos-DB_validation-4_e7dd53b2-1434-5ce7-fc18-834910f55fb9.npy
piano	Medley-solos-DB_validation-4_5d666fd2-d109-508b-f9e0-e77158be25ce.npy
piano	Medley-solos-DB_validation-4_423ec579-37c7-53e3-fd60-d0560a17ba4a.npy
piano	Medley-solos-DB_validation-4_1cee2fc5-4b88-5765-ff11-c28dbec1774c.npy
piano	Medley-solos-DB_validation-4_cf884bf7-ebb6-5abf-f41c-107da8011179.npy
piano	Medley-solos-DB_validation-4_937a1075-8841-52e5-f65b-7fc3ff6fb40a.npy
piano	Medley-solos-DB_validation-4_fff814de-355d-5ce5-fe66-f4318a9af4c0.npy
piano	Medley-solos-DB_validation-4_c82d867b-6a34-5e3e-f130-8600b7bd1dba.npy
piano	Medley-solos-DB_validation-4_9e41a4d9-d1f3-50d9-fa4e-3c2f2db0ad67.npy
piano	Medley-solos-DB_validation-4_33a36cc3-10de-51ac-f444-fdb3f17eb167.npy
piano	Medley-solos-DB_validation-4_8f297f8e-9c4b-5ce7-fe7f-0f07e9d66c13.npy
piano	Medley-solos-DB_validation-4_f120810f-6a2c-5b9b-f373-43280e68d643.npy
piano	Medley-solos-DB_validation-4_9e9042d2-1aec-5cbd-f1bf-7eb5d5a23bbf.npy
piano	Medley-solos-DB_validation-4_ef3905a2-bbef-5f4d-f8e5-1846cc664355.npy
piano	Medley-solos-DB_validation-4_34c90deb-3cb8-55f5-ff11-084ad04ec148.npy
piano	Medley-solos-DB_validation-4_1f37c1ba-b8e8-56d7-f20f-1f88308d3b22.npy
piano	Medley-solos-DB_validation-4_052826f8-6ea0-584b-fd56-f5e1c1de7cdf.npy
piano	Medley-solos-DB_validation-4_f95d4a10-0124-5e21-fa18-9b363cd785ef.npy
piano	Medley-solos-DB_validation-4_5cecf1e8-4a37-586b-ff67-32c5d57a645c.npy
piano	Medley-solos-DB_validation-4_dfd695b8-6113-5ac7-f785-ded07b40d184.npy
piano	Medley-solos-DB_validation-4_e1e02156-ce76-5430-fb28-8295cb0f546b.npy
piano	Medley-solos-DB_validation-4_6d7bab79-36c9-5632-feb3-d2d719dab906.npy
piano	Medley-solos-DB_validation-4_5cf753d5-1e04-5afc-f382-6e604662c49d.npy
piano	Medley-solos-DB_validation-4_f210a3a5-be28-5710-f6ef-66b1b2527985.npy
piano	Medley-solos-DB_validation-4_17e8969c-fdd7-5b86-f7cb-e91c77fc707a.npy
piano	Medley-solos-DB_validation-4_50d2716c-f567-5f66-fa71-73bd49a7b4ba.npy
piano	Medley-solos-DB_validation-4_33d2fac1-6214-53c1-f84c-bcb6d385b4ef.npy
piano	Medley-solos-DB_validation-4_6c1aa7bb-6e65-56cb-f863-1024aa9df81f.npy
piano	Medley-solos-DB_validation-4_c646866b-1797-50b0-fee5-2324c7d032f1.npy
piano	Medley-solos-DB_validation-4_9524ad85-9e7f-532b-f4ea-2918f08489d1.npy
piano	Medley-solos-DB_validation-4_f2de536a-85f1-5c83-f049-1830ef6fb46e.npy
piano	Medley-solos-DB_validation-4_6f3edd9d-eab3-56a7-f38b-ec01a180ceef.npy
piano	Medley-solos-DB_validation-4_65a69b9d-5bb5-5317-f44d-65bb60485729.npy
piano	Medley-solos-DB_validation-4_f8a603e4-5099-55f3-f042-d4dc6e44dd89.npy
piano	Medley-solos-DB_validation-4_4c50c6f3-af99-5949-f287-73c39301f0ea.npy
piano	Medley-solos-DB_validation-4_fe724198-fe6f-5136-feae-3097f3827463.npy
piano	Medley-solos-DB_validation-4_9befd497-b839-5e90-f78a-db378634ae8a.npy
piano	Medley-solos-DB_validation-4_d0492f8c-9fa0-54c0-fcbf-3dd21ed59b5a.npy
piano	Medley-solos-DB_validation-4_c0bd16f5-3463-5a9d-fdac-558ae404d1c1.npy
piano	Medley-solos-DB_validation-4_9eae137e-d8cd-5631-ffef-2820b78276c3.npy
piano	Medley-solos-DB_validation-4_06aab789-8515-5d25-f582-53e3ddf5770f.npy
piano	Medley-solos-DB_validation-4_61bd3084-3d8d-50cf-ff3e-2c0e6da8b00c.npy
piano	Medley-solos-DB_validation-4_d6b3231b-de1b-57f8-fada-f0d6b5243f89.npy
piano	Medley-solos-DB_validation-4_801bebfd-6821-5c2f-f0d6-606a6b537985.npy
piano	Medley-solos-DB_validation-4_53d3cc1c-2170-5b30-fe16-ae41ea1a84a8.npy
piano	Medley-solos-DB_validation-4_e43faa56-55d7-5c2b-f674-1202ffd200fe.npy
piano	Medley-solos-DB_validation-4_5058a315-d925-501b-f8ee-f80f7dae9b55.npy
piano	Medley-solos-DB_validation-4_7d42f0ad-ef24-5d53-f936-5c03ddb73876.npy
piano	Medley-solos-DB_validation-4_a6475591-c07e-5fea-f939-3ec8f3a6c4d2.npy
piano	Medley-solos-DB_validation-4_bc2c3787-b419-5148-f3b8-e50f8c319e72.npy
piano	Medley-solos-DB_validation-4_988ad2d6-4e80-591f-f4d1-9df7a9575767.npy
piano	Medley-solos-DB_validation-4_b1da06ea-2ccd-5b92-f0a5-f781ab00e8a4.npy
piano	Medley-solos-DB_validation-4_7a534801-a604-549a-feb9-171a2ff5f5e6.npy
piano	Medley-solos-DB_validation-4_d630c46b-3fb8-5d58-fed1-a06f60e743c1.npy
piano	Medley-solos-DB_validation-4_007901d8-2d28-54d4-f14e-754d224a1dc0.npy
piano	Medley-solos-DB_validation-4_6c640e3c-fd3a-54eb-f122-d62fb8a3449f.npy
piano	Medley-solos-DB_validation-4_90cc16f7-3868-5c21-f749-51fa171fd078.npy
piano	Medley-solos-DB_validation-4_75f3af11-f082-51e0-fa85-fdd830ac753f.npy
piano	Medley-solos-DB_validation-4_1ca2e5be-5a40-5043-f50f-74c8f7235ca1.npy
piano	Medley-solos-DB_validation-4_c880b52d-8ed7-52b2-f112-278f76098ed2.npy
piano	Medley-solos-DB_validation-4_34b42430-0633-589a-f3a4-3527656dcead.npy
piano	Medley-solos-DB_validation-4_de8cd7c6-5b0b-5250-feef-7024a488c51d.npy
piano	Medley-solos-DB_validation-4_ba2b091d-fbb4-5e08-f10d-bd64ff2e902e.npy
piano	Medley-solos-DB_validation-4_ea06c55f-a274-5818-f75b-a63c6049b2db.npy
piano	Medley-solos-DB_validation-4_031ff3aa-8fbe-5b71-f187-5f0d25d42ed7.npy
piano	Medley-solos-DB_validation-4_7236e937-a108-5dff-f125-f034aae5152c.npy
piano	Medley-solos-DB_validation-4_8999b019-0be7-5a76-f1dc-872a59a02565.npy
piano	Medley-solos-DB_validation-4_605b8dc3-e5e4-5c2e-f160-c76301cabb34.npy
piano	Medley-solos-DB_validation-4_687213d5-7d36-566a-f37f-12c2a4993b1e.npy
piano	Medley-solos-DB_validation-4_754c1c7b-048d-521c-fa50-ba66f3e360a8.npy
piano	Medley-solos-DB_validation-4_7dea8e6f-1932-58be-ffdc-f39b82841305.npy
piano	Medley-solos-DB_validation-4_45af3143-92de-5ccf-fde5-7f1d93bdefe1.npy
piano	Medley-solos-DB_validation-4_ade522ac-3e04-572a-f567-6c218baccc06.npy
piano	Medley-solos-DB_validation-4_66ca5c74-ddbf-5b3a-fc10-3ad582117747.npy
piano	Medley-solos-DB_validation-4_96183070-d40d-572e-ffb2-4e4e2a8f0c72.npy
piano	Medley-solos-DB_validation-4_509546f5-d38d-53de-fe36-e89805b8a10e.npy
piano	Medley-solos-DB_validation-4_766f86bb-2284-5e1e-fc42-b0705148ec91.npy
piano	Medley-solos-DB_validation-4_9e3d38ab-e910-52e8-f339-b11125477bb8.npy
piano	Medley-solos-DB_validation-4_ec6a7d1d-7e2a-5afa-f692-feb64c4782c0.npy
piano	Medley-solos-DB_validation-4_57e34ca8-fab5-5eac-f5f1-1cce19710d87.npy
piano	Medley-solos-DB_validation-4_7d562b90-bdd1-5f88-f42a-2150c953db1b.npy
piano	Medley-solos-DB_validation-4_7fc1150c-aef0-5704-f2d9-0f5b6428184f.npy
piano	Medley-solos-DB_validation-4_94e8586e-f0e0-517c-f9e1-3fe94f076c29.npy
piano	Medley-solos-DB_validation-4_3da863b2-08df-56ac-f6ee-44954661b88a.npy
piano	Medley-solos-DB_validation-4_ae402080-fb2c-5a58-fa8a-637014cf1e07.npy
piano	Medley-solos-DB_validation-4_c4d8cf46-2916-5788-f312-5179220ba3e1.npy
piano	Medley-solos-DB_validation-4_291463a4-720e-5fb9-f0ee-35498f1dd472.npy
piano	Medley-solos-DB_validation-4_798a6e57-8b3f-58bd-f87c-5e3fde5538ac.npy
piano	Medley-solos-DB_validation-4_ebf9bf3f-1c1c-55b9-f138-65d1a092945c.npy
piano	Medley-solos-DB_validation-4_43a6ab02-c83f-5a2f-fda3-c78b167479a8.npy
piano	Medley-solos-DB_validation-4_fbcf019c-a576-5b14-fda5-2cb5e180b1e3.npy
piano	Medley-solos-DB_validation-4_30314c72-32d6-5f89-f307-dd5cd827c935.npy
piano	Medley-solos-DB_validation-4_9f429e57-6673-5278-f7e0-66c4797b1e2a.npy
piano	Medley-solos-DB_validation-4_283c91aa-83d0-5277-fbcd-d4caf4b487a3.npy
piano	Medley-solos-DB_validation-4_19c03c3a-ee53-543e-f784-8b4cff7f98a2.npy
piano	Medley-solos-DB_validation-4_e5aa4f7e-9e7d-5c93-f9e7-c9b182e82fe0.npy
piano	Medley-solos-DB_validation-4_7d186051-f83d-51c8-f272-ae8cce20420f.npy
piano	Medley-solos-DB_validation-4_8825f053-bd54-5640-f4a2-7bc4f561a466.npy
