flute	Medley-solos-DB_test-3_deb15caa-a390-5150-f9fa-7a8ca0c3a37b.npy
flute	Medley-solos-DB_test-3_1777e8d6-f24a-5182-f544-3e690457af67.npy
flute	Medley-solos-DB_test-3_6063e383-a70f-587d-f922-baeff0564020.npy
flute	Medley-solos-DB_test-3_17c413b0-feb3-5c70-f209-f4a4e8b70cfb.npy
flute	Medley-solos-DB_test-3_bc8c2ca0-4efd-5c5e-f552-f71a7dc52970.npy
flute	Medley-solos-DB_test-3_6e209a27-9431-5e45-f225-f0dff6443275.npy
flute	Medley-solos-DB_test-3_312889c1-adab-5c35-f035-ef471532dcfe.npy
flute	Medley-solos-DB_test-3_abd02990-4052-52e9-fb64-1572769ddeb7.npy
flute	Medley-solos-DB_test-3_5aac5f95-75a2-54ac-fb79-b1509953235c.npy
flute	Medley-solos-DB_test-3_8880e31e-a454-5cde-f66f-4673a849ae3c.npy
flute	Medley-solos-DB_test-3_9973c4b2-f6ce-54cb-fea1-82c264934ce5.npy
flute	Medley-solos-DB_test-3_21c8945c-5013-530f-f70b-ff6b1737d8dd.npy
flute	Medley-solos-DB_test-3_07946047-66a4-58c0-fea6-4e382e5c692b.npy
flute	Medley-solos-DB_test-3_46aada32-662a-5f7f-fed6-e6012bc8ebb6.npy
flute	Medley-solos-DB_test-3_bdd894c0-7d22-5cc5-f090-f7d1daf4f0c9.npy
flute	Medley-solos-DB_test-3_f690d42f-1386-58a5-f09e-59222ea8c3c8.npy
flute	Medley-solos-DB_test-3_3cc5f506-36bd-5c21-f44d-acf51fb317d5.npy
flute	Medley-solos-DB_test-3_edb8f782-79ee-5078-f1b5-bc812dd0718a.npy
flute	Medley-solos-DB_test-3_bf35e9d8-aab4-5bfe-f47a-6dddeab9335c.npy
flute	Medley-solos-DB_test-3_56156ab4-3eb2-5d05-f84c-a7e24991ac13.npy
flute	Medley-solos-DB_test-3_3f3566e9-301f-55e3-fd47-024179b3ffb1.npy
flute	Medley-solos-DB_test-3_4303fb7f-d29d-5715-fe09-527e7b3f7001.npy
flute	Medley-solos-DB_test-3_a2ce29e0-96c4-5da0-fb45-803e489f8b6a.npy
flute	Medley-solos-DB_test-3_cb6b9966-2d33-59d6-f8d4-cfd74075fe14.npy
flute	Medley-solos-DB_test-3_fd5b8c87-ae38-5511-f238-68def79c139f.npy
flute	Medley-solos-DB_test-3_b8171cfc-46ad-531a-fbcd-0270817f73f1.npy
flute	Medley-solos-DB_test-3_38d50264-1d6b-5435-f5a7-aa4eab1d1a65.npy
flute	Medley-solos-DB_test-3_b4cbd82b-d318-52e1-fdd7-835159ce710e.npy
flute	Medley-solos-DB_test-3_d2bf82b5-6ef9-53e6-f376-6b038567ed58.npy
flute	Medley-solos-DB_test-3_3e2293e0-d039-5123-f4c2-6a42e53043ed.npy
flute	Medley-solos-DB_test-3_d91b7be2-5ecb-528b-f904-51747f02c02b.npy
flute	Medley-solos-DB_test-3_494c748b-fecd-5e34-fac6-e7f66b50158e.npy
flute	Medley-solos-DB_test-3_7c100913-424c-5cf7-f84b-e5b49da1791e.npy
flute	Medley-solos-DB_test-3_9273ccb1-c701-5f92-f041-3c4825628b4b.npy
flute	Medley-solos-DB_test-3_2a3661cc-84fa-535d-f6cb-807ad1e4a5a8.npy
flute	Medley-solos-DB_test-3_9cd2721d-5c85-5910-f627-b541834389cc.npy
flute	Medley-solos-DB_test-3_6185e8af-dc1c-57db-f913-5c29919548da.npy
flute	Medley-solos-DB_test-3_a23406c6-7195-5c5f-fad3-16e791e504eb.npy
flute	Medley-solos-DB_test-3_5047d880-aaa9-5c15-fb70-c1b58ab8ef49.npy
flute	Medley-solos-DB_test-3_1cc007bd-03e4-5ed6-fc41-160e16991a57.npy
flute	Medley-solos-DB_test-3_0acdc953-162f-547b-fd5f-b90ab0cb9ced.npy
flute	Medley-solos-DB_test-3_ab1bf3ac-d8c4-5dae-f502-f20732ca147b.npy
flute	Medley-solos-DB_test-3_bfd9b323-2d51-5141-fc79-93051347771a.npy
flute	Medley-solos-DB_test-3_cc43cc13-9b1e-5559-fc77-95e1dbf35fb7.npy
flute	Medley-solos-DB_test-3_67ad8a5f-0f08-5cf9-feed-42891bd88287.npy
flute	Medley-solos-DB_test-3_422fb105-29be-5473-ffe0-453c64990f1f.npy
flute	Medley-solos-DB_test-3_f95e6d40-ae3e-58bf-fc5c-0ad64399f263.npy
flute	Medley-solos-DB_test-3_8ce51f96-b77d-569e-f571-a44cc6e853fe.npy
flute	Medley-solos-DB_test-3_c65895c3-82da-5632-f89c-32b284ed7b6a.npy
flute	Medley-solos-DB_test-3_406c765b-e324-570a-fcae-db7e39e63dd2.npy
flute	Medley-solos-DB_test-3_05989749-df29-5f33-f24b-d46b536219d5.npy
flute	Medley-solos-DB_test-3_1660997e-df5b-58b3-fb94-49015ab1e25b.npy
flute	Medley-solos-DB_test-3_b742d7c5-ccb0-5efa-fae2-fbb155134edc.npy
flute	Medley-solos-DB_test-3_a7839251-3e72-50a2-f870-5e90d970ab4c.npy
flute	Medley-solos-DB_test-3_cccddf9d-fc3e-575a-f42e-3200b3fb9a03.npy
flute	Medley-solos-DB_test-3_fa3b4397-feaf-5109-f5d4-07bdf5b51fab.npy
flute	Medley-solos-DB_test-3_aedff362-e299-59df-fc79-b1114cca297d.npy
flute	Medley-solos-DB_test-3_1f548b8b-d45b-5bb3-f8c1-b1d9bc90a4e3.npy
flute	Medley-solos-DB_test-3_50bc8a22-d961-5f16-f392-2fdda64b7bd3.npy
flute	Medley-solos-DB_test-3_eba17899-51e2-5390-f323-d921f23cc0c0.npy
flute	Medley-solos-DB_test-3_bd4d6d37-4861-5d94-ffd0-fd5b29d8b18d.npy
flute	Medley-solos-DB_test-3_dd48e04d-f7fe-5b19-fd05-1a113ad98487.npy
flute	Medley-solos-DB_test-3_bef65019-23b6-508e-f779-b6a4324831ed.npy
flute	Medley-solos-DB_test-3_9eb2b689-4b1a-5c6e-fbb1-2fa17564ff66.npy
flute	Medley-solos-DB_test-3_8d50af99-5e4e-5464-f7d5-1e9cb80a390d.npy
flute	Medley-solos-DB_test-3_06e2d7e7-759b-5fec-f0f3-e3385cc4b060.npy
flute	Medley-solos-DB_test-3_1c5244d5-1f76-5f10-fc7d-318dcf33a614.npy
flute	Medley-solos-DB_test-3_7d3fbe45-9247-54a5-f272-d4b4e28f3c83.npy
flute	Medley-solos-DB_test-3_5a50d54d-fe35-5eb2-f55c-6215ba67a767.npy
flute	Medley-solos-DB_test-3_500f1d01-472d-522f-f3c5-3ac487e566f3.npy
flute	Medley-solos-DB_test-3_bc754d99-fdc1-5518-f483-427f94f919d2.npy
flute	Medley-solos-DB_test-3_dbe1fada-489b-5df1-f063-33df749f1545.npy
flute	Medley-solos-DB_test-3_b6a74446-3d90-5130-f77e-29ccf556eb5b.npy
flute	Medley-solos-DB_test-3_170e6474-409e-5b06-f2f2-cf52dadc4c83.npy
flute	Medley-solos-DB_test-3_25c1033c-9a57-507f-f848-c4b30cb29b52.npy
flute	Medley-solos-DB_test-3_2b1d1433-cff6-502b-f1b6-534762e9a0ed.npy
flute	Medley-solos-DB_test-3_e9d304b8-742a-5286-f1ac-883576ed8204.npy
flute	Medley-solos-DB_test-3_e17aa184-c168-5d25-f6d4-42941b21ce4f.npy
flute	Medley-solos-DB_test-3_ded43a0a-dd87-5bc4-f1aa-8e44d378485f.npy
flute	Medley-solos-DB_test-3_8050f0c2-0528-59a5-f2a4-2e59eaa1a9ce.npy
flute	Medley-solos-DB_test-3_6896261f-6f1e-5c5b-f361-cfcd5ef23dc1.npy
flute	Medley-solos-DB_test-3_71471545-9da0-5bb5-f7de-408acf090bb8.npy
flute	Medley-solos-DB_test-3_306b5597-4fa6-566b-f837-ec86eb68a038.npy
flute	Medley-solos-DB_test-3_090f2525-3e41-5057-f7ed-79003d1380a6.npy
flute	Medley-solos-DB_test-3_eee2602b-973c-56ed-f71c-61877698a1a0.npy
flute	Medley-solos-DB_test-3_4a849106-bdbf-505d-f1e5-839f3fde4638.npy
flute	Medley-solos-DB_test-3_c0616b4c-6c2c-5943-f455-67bbcab779e3.npy
flute	Medley-solos-DB_test-3_c261bd48-5c2a-585b-fdea-1549c874ba82.npy
flute	Medley-solos-DB_test-3_9caad634-877d-5e18-f430-ac144e612fcf.npy
flute	Medley-solos-DB_test-3_b1f4fcf0-15a6-5d94-fd95-caf3c870974b.npy
flute	Medley-solos-DB_test-3_91a01ffd-17fa-5dfc-f8cc-3bc4c6d5499e.npy
flute	Medley-solos-DB_test-3_b5677af8-405b-55a8-fdcd-f9654172550c.npy
flute	Medley-solos-DB_test-3_3c54c850-3ce1-5f07-faca-38223ce90456.npy
flute	Medley-solos-DB_test-3_d9d25f4d-8f67-59fe-fd0c-2190e40f1f52.npy
flute	Medley-solos-DB_test-3_90f9a206-b6a6-5f6f-f384-9666de7ece56.npy
flute	Medley-solos-DB_test-3_19bcd763-bb8d-5bb5-fc83-6e7825bfa0c6.npy
flute	Medley-solos-DB_test-3_09271f72-8c4e-5ec3-f325-9fb7dd604c0c.npy
flute	Medley-solos-DB_test-3_838a9cd4-bbfa-5409-f26e-2208bf0e9e47.npy
flute	Medley-solos-DB_test-3_2cd67cc4-f779-5214-f0ce-a80cb8d373a0.npy
flute	Medley-solos-DB_test-3_b62410b3-d5c1-5911-fda4-65accb49404c.npy
flute	Medley-solos-DB_test-3_9c4a4ae8-a26b-534e-f596-1648a0b64a77.npy
flute	Medley-solos-DB_test-3_9b2e076e-0e84-590e-f0f9-3f394d5235bd.npy
flute	Medley-solos-DB_test-3_03d90b80-67c4-5e4d-f873-ef86c03bed1f.npy
flute	Medley-solos-DB_test-3_6bde3a4d-9297-5db8-ffb6-68de640eb5f8.npy
flute	Medley-solos-DB_test-3_707adea1-a2eb-5132-f5a2-ecf734a24f7e.npy
flute	Medley-solos-DB_test-3_8db951c0-0bca-5b47-fe30-70ff3f185633.npy
flute	Medley-solos-DB_test-3_839e354e-3469-5300-f0c7-ea2c620743a0.npy
flute	Medley-solos-DB_test-3_2e187a68-0c3c-5208-fd1d-0eca2ab39f8c.npy
flute	Medley-solos-DB_test-3_4901c0dc-9a6c-5a0c-ff6e-5d9046324903.npy
flute	Medley-solos-DB_test-3_f3c2b5a3-822d-5ed1-f73d-7869a55cb9ba.npy
flute	Medley-solos-DB_test-3_526d6607-9324-5f67-ff46-955f63996908.npy
flute	Medley-solos-DB_test-3_6e4adb8b-0035-585e-f1d6-d7865b7b7159.npy
flute	Medley-solos-DB_test-3_e218c813-184c-57bc-f9e7-d2e6c03db490.npy
flute	Medley-solos-DB_test-3_4d6b50e9-9902-55b6-f40c-5366e89c9ca5.npy
flute	Medley-solos-DB_test-3_6b3d0566-0768-5120-f1f1-bd858d82657a.npy
flute	Medley-solos-DB_test-3_bb0d75da-e908-55a9-f8ed-62330b1ae4d7.npy
flute	Medley-solos-DB_test-3_665ba8a7-5b8b-51d1-f7fe-7a1cfd4ddde1.npy
flute	Medley-solos-DB_test-3_ca6bd934-0688-5e5b-ff6b-e472d878ca12.npy
flute	Medley-solos-DB_test-3_881138c6-11b1-5fb6-f4ea-7b0eafa426c7.npy
flute	Medley-solos-DB_test-3_5ad581c2-7c88-53ee-fecf-48d05180fbfc.npy
flute	Medley-solos-DB_test-3_8aeeb491-40de-5a8d-f20c-2f4423e28696.npy
flute	Medley-solos-DB_test-3_c76b0059-6ea7-5dd0-f441-1ab201d080de.npy
flute	Medley-solos-DB_test-3_cbc94676-f9db-514f-f0eb-dda5b623c15a.npy
flute	Medley-solos-DB_test-3_27fe5063-d3cc-5598-fb22-faeffb2ee6e8.npy
flute	Medley-solos-DB_test-3_020ae5ee-b108-5114-ffb8-26bf8ee3179d.npy
flute	Medley-solos-DB_test-3_f5e563a0-068c-5547-f389-a97d85cd632b.npy
flute	Medley-solos-DB_test-3_2cb6cfe6-1250-56c6-ff77-51f207bd797d.npy
flute	Medley-solos-DB_test-3_485db378-dab5-59b8-f51f-921e45192d9a.npy
flute	Medley-solos-DB_test-3_00c11641-ccbd-55bb-f524-bc72e6962fdd.npy
flute	Medley-solos-DB_test-3_f5850e04-bd2c-54dc-f6af-4c1729a48d7b.npy
flute	Medley-solos-DB_test-3_f6bfbde0-2dee-5e04-fafe-73a7056aae0d.npy
flute	Medley-solos-DB_test-3_0f1c5852-dc46-5a6d-f6bd-919cf78c8ed5.npy
flute	Medley-solos-DB_test-3_50bb23c1-1e93-5426-fac5-3a0d3e540584.npy
flute	Medley-solos-DB_test-3_d387349e-995e-5e11-f72f-5a079f978296.npy
flute	Medley-solos-DB_test-3_8dbd33c9-1ed3-5f69-f695-9c558d9903ef.npy
flute	Medley-solos-DB_test-3_9580ba15-80dc-5b44-f328-89b3bbea7090.npy
flute	Medley-solos-DB_test-3_51eb0ca3-ecd0-569a-f6dd-08dca3e101bd.npy
flute	Medley-solos-DB_test-3_ca4ea2ce-b0a3-505e-f5ce-85fd76645303.npy
flute	Medley-solos-DB_test-3_aed9ba6a-a4f7-576e-f353-9db65950ac66.npy
flute	Medley-solos-DB_test-3_5a12ca58-32ef-5455-fb2c-805db3ebf578.npy
flute	Medley-solos-DB_test-3_8ead4b33-bd0b-580f-f414-496ab2abbab2.npy
flute	Medley-solos-DB_test-3_ca651be5-707a-58e0-f810-e97db3ca0a04.npy
flute	Medley-solos-DB_test-3_cc50288d-c898-51dd-f417-a0881a4cf2c2.npy
flute	Medley-solos-DB_test-3_0e8ae92c-f8b4-56ac-fa73-73ec52230f1d.npy
flute	Medley-solos-DB_test-3_a5be9885-8fb8-5b8b-faff-a83f346a4ee4.npy
flute	Medley-solos-DB_test-3_8050ea37-f3b8-5719-fcf8-34f450049dcb.npy
flute	Medley-solos-DB_test-3_1a59bf1b-399a-5ed0-fa64-4344634e3acc.npy
flute	Medley-solos-DB_test-3_26ec0d1a-2490-5267-ff69-b2388d8a2a51.npy
flute	Medley-solos-DB_test-3_a7f0e0bf-536b-5a13-fb77-4edeca119f59.npy
flute	Medley-solos-DB_test-3_0b8c6632-5450-5032-f974-33fcfcae4125.npy
flute	Medley-solos-DB_test-3_338bff0b-7250-5b4b-f415-5108de960d86.npy
flute	Medley-solos-DB_test-3_1deecf55-502e-596c-f003-1e17d81cc0bf.npy
flute	Medley-solos-DB_test-3_3f91b5f8-56c4-5986-f335-3f3addeec531.npy
flute	Medley-solos-DB_test-3_f7ffafb8-46c6-526a-f911-14f621e4469b.npy
flute	Medley-solos-DB_test-3_9d3737cc-a316-5beb-f152-40a755638877.npy
flute	Medley-solos-DB_test-3_994534e3-0748-5aa9-f2f6-961a26c56fc1.npy
flute	Medley-solos-DB_test-3_f27b957d-5ab8-5ade-fb26-c77259b57251.npy
flute	Medley-solos-DB_test-3_4561f1a2-8484-5fd7-fce0-3a64ea32483d.npy
flute	Medley-solos-DB_test-3_9b0a8071-13c1-5c58-fb51-d86d24a16fbc.npy
flute	Medley-solos-DB_test-3_85fc36c4-5723-55de-f787-bffad093c364.npy
flute	Medley-solos-DB_test-3_5b2cff26-46f8-5005-fdc3-c1dd4fec006f.npy
flute	Medley-solos-DB_test-3_d64f6c3f-302b-57a2-f0d1-f858f7c537c5.npy
flute	Medley-solos-DB_test-3_ec75c5b4-2265-5832-f65d-3b044fc712ee.npy
flute	Medley-solos-DB_test-3_a90da8ae-12e8-5ce8-f962-61358a17818d.npy
flute	Medley-solos-DB_test-3_b9e06829-8a8e-5f1b-f14e-68b6646d6798.npy
flute	Medley-solos-DB_test-3_fda55524-bc3c-508c-fa89-c95966f99a01.npy
flute	Medley-solos-DB_test-3_622b16a5-a8b2-5b88-fcd4-c9d35705c852.npy
flute	Medley-solos-DB_test-3_52786f47-10e2-5133-fc72-a2be04c6b9e2.npy
flute	Medley-solos-DB_test-3_4d7f632b-3877-531c-f3d0-d91a8aac4499.npy
flute	Medley-solos-DB_test-3_b24c2162-a5c3-5829-fbdc-3962669409a9.npy
flute	Medley-solos-DB_test-3_f933d1ae-004f-56b2-f22a-e3fa48517ecb.npy
flute	Medley-solos-DB_test-3_fdc0a874-46b8-5f4b-f0b7-bebcc8a82558.npy
flute	Medley-solos-DB_test-3_c35d07d3-919f-5aec-f8a8-79cff20f1cb1.npy
flute	Medley-solos-DB_test-3_565a11e3-1c84-5966-f321-91730a3fb81a.npy
flute	Medley-solos-DB_test-3_881bcdd3-b843-56bd-f631-3f5558a4c720.npy
flute	Medley-solos-DB_test-3_0ec44983-dd15-5e5f-f140-c69e74c25dbc.npy
flute	Medley-solos-DB_test-3_1d960fec-85c3-5edc-fa24-fbb7e1775aff.npy
flute	Medley-solos-DB_test-3_0c2c3e47-f927-5535-f66b-47303527d170.npy
flute	Medley-solos-DB_test-3_a1a4c6b6-abd0-5f1e-f35c-cfafcb3d3893.npy
flute	Medley-solos-DB_test-3_3d71090a-fe74-568e-f609-ae3f2fc1de1e.npy
flute	Medley-solos-DB_test-3_bcb5db5f-4548-502f-f410-f3a9ebbf25a9.npy
flute	Medley-solos-DB_test-3_b5a40aa9-c8ad-527b-fd72-3312fda95df3.npy
flute	Medley-solos-DB_test-3_c9df041b-8d0e-5abb-f7f8-4d6dea34d408.npy
flute	Medley-solos-DB_test-3_bd9700b0-5977-5c5a-f732-8404333f9ff2.npy
flute	Medley-solos-DB_test-3_23abfecb-efe6-551b-f5ff-06464fdc2788.npy
flute	Medley-solos-DB_test-3_04606476-2de5-5e75-f91f-2a4c5106270a.npy
flute	Medley-solos-DB_test-3_4e8cefd9-38a3-529f-fbfd-b7b4ae2a14ec.npy
flute	Medley-solos-DB_test-3_5c94c3e1-063d-56ac-f35e-11e259e1b34a.npy
flute	Medley-solos-DB_test-3_ba19415e-8bde-52e0-fb4b-709c7bccddda.npy
flute	Medley-solos-DB_test-3_60f674af-69be-559f-f8e2-075ac97e6d86.npy
flute	Medley-solos-DB_test-3_729fada0-b21e-5918-fffb-7249344f2972.npy
flute	Medley-solos-DB_test-3_00c8308e-a654-5be7-fc9f-28a290145391.npy
flute	Medley-solos-DB_test-3_a06fb597-9d94-54be-fe78-40ca752a0845.npy
flute	Medley-solos-DB_test-3_20fcacdf-41ab-5f56-f656-dca6f3688358.npy
flute	Medley-solos-DB_test-3_d1ad88a8-b0fb-5e6b-f4aa-83c34ec34f83.npy
flute	Medley-solos-DB_test-3_52dcd5d3-9f0f-5250-fad9-9b7bd5344f20.npy
flute	Medley-solos-DB_test-3_a764a3e5-5de1-531d-f6fb-c4e126a39619.npy
flute	Medley-solos-DB_test-3_3606171b-5f4d-5e37-f816-354722e3a5fd.npy
flute	Medley-solos-DB_test-3_a9e8cf07-1e8e-55f5-f34a-052f77500260.npy
flute	Medley-solos-DB_test-3_45f37491-3b04-5f50-ff4d-652ea12c8ef1.npy
flute	Medley-solos-DB_test-3_3da53e82-b6de-56aa-fb76-c901d0c66e11.npy
flute	Medley-solos-DB_test-3_7fd9663e-84ef-54df-f04f-b3313926bcab.npy
flute	Medley-solos-DB_test-3_fcb4e859-df3a-51a6-fb3b-f0a17161927b.npy
flute	Medley-solos-DB_test-3_7b6d5bc9-5548-5b48-fea9-7bb5c5fafa2b.npy
flute	Medley-solos-DB_test-3_809509a4-95fd-56b4-fd74-ae5c2b9f4146.npy
flute	Medley-solos-DB_test-3_5b1bda47-ba49-51b8-f014-a0a4cc1aeb26.npy
flute	Medley-solos-DB_test-3_719bc1fe-b0a6-5f66-fd4d-b30062cfe32e.npy
flute	Medley-solos-DB_test-3_563b2afa-4f77-528e-fad1-0ad08661ec2e.npy
flute	Medley-solos-DB_test-3_0478f9dc-757f-5872-f311-a2c862d22867.npy
flute	Medley-solos-DB_test-3_c70b6c57-ed49-559f-f502-ff6845b1fe94.npy
flute	Medley-solos-DB_test-3_0057e890-3245-5448-f866-1ca8e6dc7440.npy
flute	Medley-solos-DB_test-3_aeecb465-5eac-5de6-f6b3-7553f98073f7.npy
flute	Medley-solos-DB_test-3_0421a45e-54bd-5eb7-fbb7-ec23cdb3490c.npy
flute	Medley-solos-DB_test-3_b197c7b4-22be-52e3-ff0e-d1a1d6d196f2.npy
flute	Medley-solos-DB_test-3_8cd40a46-6c0c-55bf-f047-8bc041bf58ef.npy
flute	Medley-solos-DB_test-3_e031ce71-c841-5c92-f480-f67cd958565b.npy
flute	Medley-solos-DB_test-3_3f29204f-e8dc-50f7-fdb7-28f4ba3cee03.npy
flute	Medley-solos-DB_test-3_a021940a-12e5-531b-face-29fbcc451114.npy
flute	Medley-solos-DB_test-3_fd106284-0b08-58f5-fb3a-c99795037211.npy
flute	Medley-solos-DB_test-3_8d5c3f51-f90a-5470-ff6a-0c25220b0cbe.npy
flute	Medley-solos-DB_test-3_b9337727-e7a6-5c22-f09d-5907db055111.npy
flute	Medley-solos-DB_test-3_026be880-b77c-5561-fd14-fa71c31139ea.npy
flute	Medley-solos-DB_test-3_a7ca7e71-f1a3-52cc-fa14-9020465e9eec.npy
flute	Medley-solos-DB_test-3_4ebdc74a-b254-52bf-f683-38572eca5009.npy
flute	Medley-solos-DB_test-3_5391449a-7ad3-5588-f302-4ddd4c86cba2.npy
flute	Medley-solos-DB_test-3_d04c5620-792d-5f77-f26f-1c21f0ba94d3.npy
flute	Medley-solos-DB_test-3_404b3535-755f-50e4-fb21-56a5d6c71b02.npy
flute	Medley-solos-DB_test-3_ce659b25-97b9-549d-f76a-9c195265ca83.npy
flute	Medley-solos-DB_test-3_d77625f5-bbf7-5187-f1f0-25fadcdc996f.npy
flute	Medley-solos-DB_test-3_b81e1064-632f-52d4-f35a-0b8d8b85923a.npy
flute	Medley-solos-DB_test-3_c438dca5-9cb9-577d-fd6f-0ee9f01fecac.npy
flute	Medley-solos-DB_test-3_aefbe92d-05aa-5cc5-f47d-f5d9943272c0.npy
flute	Medley-solos-DB_test-3_572b47a2-4209-519f-f9a3-8db445fb841f.npy
flute	Medley-solos-DB_test-3_41a9f253-396a-5bf7-f587-7cfbebdb4151.npy
flute	Medley-solos-DB_test-3_920cbeec-c229-56d9-f1c0-a157e35f28ea.npy
flute	Medley-solos-DB_test-3_6eb83377-39c9-5d46-f398-edf24e38f38e.npy
flute	Medley-solos-DB_test-3_b6e2670a-fc6b-5e98-f3d1-ba6097943692.npy
flute	Medley-solos-DB_test-3_bdd0ed55-b299-595e-fb20-edd2baef6ca1.npy
flute	Medley-solos-DB_test-3_cf67622d-d92a-5c0c-fc39-bc569c242d8b.npy
flute	Medley-solos-DB_test-3_3f8f1614-6891-567b-ff45-f00a7970f872.npy
flute	Medley-solos-DB_test-3_abc06ba8-fb10-5818-f3b1-0bfa53a4a301.npy
flute	Medley-solos-DB_test-3_77110fe1-75a0-535a-f748-21606454b45f.npy
flute	Medley-solos-DB_test-3_09577cbc-894f-5f97-f5eb-a552f15c848b.npy
flute	Medley-solos-DB_test-3_5119cfd6-fa3d-5554-f538-be1131d486e7.npy
flute	Medley-solos-DB_test-3_2981ee22-293c-5384-f1f0-557cd5ffc38f.npy
flute	Medley-solos-DB_test-3_9dc13935-8e65-500e-f20d-00e3245b235a.npy
flute	Medley-solos-DB_test-3_c0f5b7bd-2f9e-5ab6-f589-3613e176854d.npy
flute	Medley-solos-DB_test-3_3263a7ba-a30b-5f1c-f7e6-ef39caf760c8.npy
flute	Medley-solos-DB_test-3_f8265927-37c3-5fae-fd61-c0f558dbe9b2.npy
flute	Medley-solos-DB_test-3_a9c5b957-da97-56bc-f063-de595407aab5.npy
flute	Medley-solos-DB_test-3_1f01122e-053b-5ffb-f1ae-b2fdaf48592b.npy
flute	Medley-solos-DB_test-3_5a9b0461-6d42-5e15-f868-9364e6ea94b6.npy
flute	Medley-solos-DB_test-3_3a227db2-3591-5e5d-f109-fa70832e0139.npy
flute	Medley-solos-DB_test-3_31babfa8-11d1-589a-fdfb-a7a0a6b70a32.npy
flute	Medley-solos-DB_test-3_0d91801f-e946-523a-f004-33c923198112.npy
flute	Medley-solos-DB_test-3_63ab9bfd-2323-5ae1-ffc3-d69fbea11677.npy
flute	Medley-solos-DB_test-3_0b58868b-c7a7-5b30-f519-7974e81d0c2c.npy
flute	Medley-solos-DB_test-3_6e95238f-8d9b-5b1f-fe40-0d53c15339cb.npy
flute	Medley-solos-DB_test-3_ae373a5a-457a-50ad-fb00-d9fa97b23c83.npy
flute	Medley-solos-DB_test-3_c176cfa3-c7a7-5a40-fbe6-615f682e973d.npy
flute	Medley-solos-DB_test-3_a3bbc7bc-ea12-5640-f808-1d951a3098d5.npy
flute	Medley-solos-DB_test-3_c99b2f96-f7b7-51f2-f5bf-3f3ebb2ac6b2.npy
flute	Medley-solos-DB_test-3_d73e4cc2-e87c-540a-f813-f2a3c947b9f7.npy
flute	Medley-solos-DB_test-3_9d14123d-ff69-567c-f376-5f98e07f8283.npy
flute	Medley-solos-DB_test-3_04e2b594-4d29-5539-f42e-7bd3abae176a.npy
flute	Medley-solos-DB_test-3_ad83d0a6-b8f8-53dc-f790-722d5571a54a.npy
flute	Medley-solos-DB_test-3_0f0f697e-b018-5ddd-f980-fcfa21ed4fdd.npy
flute	Medley-solos-DB_test-3_c9dbb86e-76d6-517c-f809-263213cefe32.npy
flute	Medley-solos-DB_test-3_9c32fbe4-d1f5-56a9-f66c-6b88600a563b.npy
flute	Medley-solos-DB_test-3_c3c4b43a-6eff-56b9-f47e-3fb5182731fc.npy
flute	Medley-solos-DB_test-3_6209d203-4dbc-5a63-fe6e-d92a626db30c.npy
flute	Medley-solos-DB_test-3_b8b293f8-265c-5928-f66d-355bbcbec1b3.npy
flute	Medley-solos-DB_test-3_9e3b9804-afa0-594d-f5df-dde5e18dac0e.npy
flute	Medley-solos-DB_test-3_c24388cb-5840-508b-fd11-93719a1f6783.npy
flute	Medley-solos-DB_test-3_d7cc706c-bf5b-5e35-f673-6353a4b1f337.npy
flute	Medley-solos-DB_test-3_691140cf-6f0f-5078-f17f-fd0e6f9d0dcf.npy
flute	Medley-solos-DB_test-3_9cbd282a-e454-53cf-f41c-eba1ce909f31.npy
flute	Medley-solos-DB_test-3_1fc6cc36-48f1-561f-f4fe-8ec135507e6c.npy
flute	Medley-solos-DB_test-3_6923d1e2-bbae-5db3-f9b8-6c453fb67dd6.npy
flute	Medley-solos-DB_test-3_312ae4a3-fd0d-5447-fa05-80507ffb19c1.npy
flute	Medley-solos-DB_test-3_f8e386de-3e09-50d1-f728-4d82d649568d.npy
flute	Medley-solos-DB_test-3_390a3e76-f45d-5645-fc1b-3a012c163a5e.npy
flute	Medley-solos-DB_test-3_e674bc40-8ec7-5327-fede-ae6b10886706.npy
flute	Medley-solos-DB_test-3_eba2f3ce-901c-5857-f622-36f13a10d305.npy
flute	Medley-solos-DB_test-3_6b6ab38b-1011-5bc0-f65d-43e73c86a6bf.npy
flute	Medley-solos-DB_test-3_8250676d-f232-591f-fb91-00dc109d0f36.npy
flute	Medley-solos-DB_test-3_e6b4fd1d-f32f-5606-f115-29251e26b717.npy
flute	Medley-solos-DB_test-3_a7998a2b-5f16-57ad-f515-c2a8f1da3054.npy
flute	Medley-solos-DB_test-3_515bfa07-3547-5df5-fc8c-4a84ff2a7452.npy
flute	Medley-solos-DB_test-3_f63fd62c-48a2-58f6-f07d-04a1c00aa071.npy
flute	Medley-solos-DB_test-3_70783b96-2a99-5c05-fc84-1ba26f4e0bf8.npy
flute	Medley-solos-DB_test-3_d044e4ba-b7fb-556b-f6ae-8bc84a6ab341.npy
flute	Medley-solos-DB_test-3_0157c5a6-88e3-52cd-fb55-1bff0aae2fca.npy
flute	Medley-solos-DB_test-3_cd2120cb-0d78-5482-fb7a-9dae6c720306.npy
flute	Medley-solos-DB_test-3_4e8c4029-c5a1-5ea7-febb-6cf638f69c5f.npy
flute	Medley-solos-DB_test-3_a38101c2-aee1-5122-f711-df3ce1f0cfef.npy
